image_id,label
building_160.png,HighBuilding
river_156.jpg,river
house_153.jpg,house
river_158.jpg,river
house_154.jpg,house
dtd_155.jpg,DapThuyDien
bridge_159.jpg,bridge
dtd_152.jpg,DapThuyDien
house_159.jpg,house
bridge_160.jpg,bridge
river_154.jpg,river
bridge_153.jpg,bridge
house_152.jpg,house
bridge_156.jpg,bridge
house_157.jpg,house
dtd_153.jpg,DapThuyDien
house_158.jpg,house
river_152.jpg,river
dtd_159.jpg,DapThuyDien
building_155.jpg,HighBuilding
bridge_157.jpg,bridge
dtd_160.jpg,DapThuyDien
building_153.jpg,HighBuilding
dtd_156.jpg,DapThuyDien
river_160.jpg,river
building_152.jpg,HighBuilding
river_151.jpg,river
house_155.jpg,house
house_151.jpg,house
building_151.jpg,HighBuilding
river_153.jpg,river
river_157.jpg,river
bridge_154.jpg,bridge
bridge_151.jpg,bridge
building_154.jpg,HighBuilding
bridge_152.jpg,bridge
dtd_157.jpg,DapThuyDien
river_159.jpg,river
bridge_155.jpg,bridge
bridge_158.jpg,bridge
building_157.jpg,HighBuilding
house_156.jpg,house
dtd_154.jpg,DapThuyDien
building_156.jpg,HighBuilding
dtd_158.jpg,DapThuyDien
dtd_151.jpg,DapThuyDien
river_155.jpg,river
building_159.jpg,HighBuilding
house_160.jpg,house
building_158.jpg,HighBuilding
